,model name,query index,answer,colored reduce time,unfold time,reduce time,verification time,verification memory,solved by query simplification,state space size,original place count,original transition count,colored reduce place count,colored reduce transition count,unfolded place count,unfolded transition count,reduced place count,reduced transition count,rule A,rule B,rule C,rule D,rule E,rule F,rule G,rule H,rule I,rule 1,rule 2,test name,error
18,AirplaneLD-COL-0020,11,TRUE,1.6e-05,0.000317,8.5e-05,0.0,3544,True,1,20,15,20,15,28,27,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
19,AirplaneLD-COL-0020,12,FALSE,1.6e-05,0.000404,0.000214,0.0,4116,True,185,20,15,20,15,28,27,18,18,0,6,0,3,0,0,0,0,1,0,0,parT,42069
20,AirplaneLD-COL-0020,13,TRUE,1.5e-05,0.000359,0.000178,0.002441,6236,False,809,20,15,20,15,28,27,23,25,0,1,0,1,0,0,0,0,1,0,0,parT,42069
21,AirplaneLD-COL-0020,14,FALSE,1.6e-05,0.000315,0.000191,0.0,4216,True,297,20,15,20,15,28,27,21,21,0,2,0,2,0,0,0,0,1,0,0,parT,42069
22,AirplaneLD-COL-0020,15,TRUE,1.6e-05,0.000354,0.000171,0.0,4236,True,809,20,15,20,15,28,27,25,25,0,1,0,1,0,0,0,0,1,0,0,parT,42069
23,AirplaneLD-COL-0020,16,FALSE,1.4e-05,0.00031,9.8e-05,0.002416,5908,False,14,20,15,20,15,28,27,7,6,1,0,0,2,0,0,0,0,1,0,0,parT,42069
24,AirplaneLD-COL-0020,2,FALSE,1.6e-05,0.000313,0.000166,0.0,4112,True,185,20,15,20,15,28,27,18,18,0,6,0,3,0,0,0,0,1,0,0,parT,42069
25,AirplaneLD-COL-0020,3,TRUE,1.3e-05,0.000345,0.000122,0.0,4192,True,149,20,15,20,15,28,27,17,17,0,3,0,1,0,0,0,0,1,0,0,parT,42069
26,AirplaneLD-COL-0020,4,FALSE,1.3e-05,0.000347,0.000237,0.002128,5908,False,77,20,15,20,15,28,27,16,15,0,4,0,2,0,0,0,0,1,0,0,parT,42069
27,AirplaneLD-COL-0020,5,TRUE,1.4e-05,0.000346,6.7e-05,0.0,3480,True,1,20,15,20,15,28,27,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
28,AirplaneLD-COL-0020,6,TRUE,1.6e-05,0.000316,0.000161,0.002431,5852,False,29,20,15,20,15,28,27,12,11,0,3,0,1,0,0,0,0,1,0,0,parT,42069
29,AirplaneLD-COL-0020,7,FALSE,1.6e-05,0.000354,0.00013,0.0,4240,True,1129,20,15,20,15,28,27,24,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
30,AirplaneLD-COL-0020,8,FALSE,1.7e-05,0.000308,8e-05,0.0,3480,True,1,20,15,20,15,28,27,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
31,AirplaneLD-COL-0020,9,TRUE,1.6e-05,0.000371,0.000117,0.0,4208,True,281,20,15,20,15,28,27,20,20,0,0,0,1,0,0,0,0,1,0,0,parT,42069
32,AirplaneLD-COL-0050,1,TRUE,2e-05,0.002864,0.000105,0.002344,5816,False,14,20,15,20,15,28,27,7,6,1,0,0,2,0,0,0,0,1,0,0,parT,42069
33,AirplaneLD-COL-0050,10,FALSE,1.5e-05,0.000357,0.000108,0.0,4048,True,4,20,15,20,15,28,27,4,4,0,0,0,0,0,0,0,0,1,0,0,parT,42069
34,AirplaneLD-COL-0050,11,FALSE,1.4e-05,0.000353,0.000145,0.002563,5912,False,121,20,15,20,15,28,27,17,17,0,3,0,1,0,0,0,0,1,0,0,parT,42069
35,AirplaneLD-COL-0050,12,FALSE,1.6e-05,0.000317,8.9e-05,0.0,3556,True,4,20,15,20,15,28,27,4,4,0,0,0,0,0,0,0,0,1,0,0,parT,42069
36,AirplaneLD-COL-0050,13,TRUE,1.8e-05,0.000352,0.000162,0.0,4168,True,132,20,15,20,15,28,27,14,13,0,1,0,5,0,0,0,0,1,0,0,parT,42069
37,AirplaneLD-COL-0050,14,FALSE,1.9e-05,0.000367,0.000195,0.002756,5912,False,217,20,15,20,15,28,27,19,19,0,5,0,3,0,0,0,0,1,0,0,parT,42069
38,AirplaneLD-COL-0050,15,TRUE,1.7e-05,0.000329,0.000166,0.002499,5972,False,1129,20,15,20,15,28,27,25,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
39,AirplaneLD-COL-0050,16,TRUE,1.8e-05,0.000363,9.2e-05,0.0,3480,True,1,20,15,20,15,28,27,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
40,AirplaneLD-COL-0050,2,TRUE,1.6e-05,0.000324,8.5e-05,0.0,4044,True,7,20,15,20,15,28,27,7,5,1,0,0,0,0,0,0,0,1,0,0,parT,42069
41,AirplaneLD-COL-0050,3,FALSE,1.5e-05,0.000319,0.000163,0.0,4208,True,409,20,15,20,15,28,27,21,22,0,3,0,2,0,0,0,0,1,0,0,parT,42069
42,AirplaneLD-COL-0050,4,FALSE,1.5e-05,0.00032,0.000107,0.0,4048,True,13,20,15,20,15,28,27,10,8,1,1,0,1,0,0,0,0,1,0,0,parT,42069
43,AirplaneLD-COL-0050,5,TRUE,1.8e-05,0.000334,0.000121,0.0,3656,True,29,20,15,20,15,28,27,11,10,0,1,0,1,0,0,0,0,1,0,0,parT,42069
44,AirplaneLD-COL-0050,6,FALSE,1.5e-05,0.000412,0.000198,0.0,3652,True,17,20,15,20,15,28,27,11,9,0,8,0,3,0,0,0,0,1,0,0,parT,42069
45,AirplaneLD-COL-0050,7,FALSE,1.3e-05,0.000301,0.000216,0.0,4156,True,29,20,15,20,15,28,27,13,11,0,6,0,2,0,0,0,0,1,0,0,parT,42069
46,AirplaneLD-COL-0050,8,FALSE,1.3e-05,0.000358,9.6e-05,0.0,4056,True,7,20,15,20,15,28,27,6,5,1,0,0,0,0,0,0,0,1,0,0,parT,42069
47,AirplaneLD-COL-0050,9,TRUE,1.5e-05,0.000363,0.000136,0.0,4164,True,69,20,15,20,15,28,27,13,14,0,0,0,1,0,0,0,0,1,0,0,parT,42069
48,AirplaneLD-COL-0100,1,FALSE,2.3e-05,0.002878,0.000134,0.0,4064,True,9,20,15,20,15,28,27,9,7,0,6,0,2,0,0,0,0,1,0,0,parT,42069
49,AirplaneLD-COL-0100,10,FALSE,1.7e-05,0.000374,0.000102,0.0,4112,True,4,20,15,20,15,28,27,5,4,0,0,0,0,0,0,0,0,1,0,0,parT,42069
50,AirplaneLD-COL-0100,11,TRUE,1.8e-05,0.000342,0.000149,0.002368,5852,False,29,20,15,20,15,28,27,12,11,0,3,0,1,0,0,0,0,1,0,0,parT,42069
51,AirplaneLD-COL-0100,12,FALSE,1.9e-05,0.000372,0.000169,0.0,4160,True,66,20,15,20,15,28,27,14,12,1,0,0,3,0,0,0,0,1,0,0,parT,42069
52,AirplaneLD-COL-0100,13,FALSE,1.7e-05,0.000365,0.000133,0.0,4056,True,7,20,15,20,15,28,27,6,5,1,0,0,0,0,0,0,0,1,0,0,parT,42069
53,AirplaneLD-COL-0100,14,FALSE,1.7e-05,0.000373,0.000633,0.0,3656,True,25,20,15,20,15,28,27,14,11,0,7,0,3,0,0,0,0,1,0,0,parT,42069
54,AirplaneLD-COL-0100,15,TRUE,1.6e-05,0.000356,0.000191,0.0,4228,True,1129,20,15,20,15,28,27,25,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
55,AirplaneLD-COL-0100,16,TRUE,1.7e-05,0.000372,0.000148,0.0,4232,True,1129,20,15,20,15,28,27,24,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
56,AirplaneLD-COL-0100,2,TRUE,1.5e-05,0.000366,8.2e-05,0.0,3548,True,1,20,15,20,15,28,27,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
57,AirplaneLD-COL-0100,3,TRUE,1.4e-05,0.000361,9.6e-05,0.002591,5968,False,14,20,15,20,15,28,27,7,6,1,0,0,2,0,0,0,0,1,0,0,parT,42069
58,AirplaneLD-COL-0100,4,TRUE,1.9e-05,0.000476,0.000133,0.0,4172,True,137,20,15,20,15,28,27,16,17,0,1,0,1,0,0,0,0,1,0,0,parT,42069
59,AirplaneLD-COL-0100,5,FALSE,5.1e-05,0.000336,0.000117,0.0,4060,True,13,20,15,20,15,28,27,9,8,1,1,0,1,0,0,0,0,1,0,0,parT,42069
60,AirplaneLD-COL-0100,6,FALSE,1.5e-05,0.000271,0.000151,0.002237,5968,False,281,20,15,20,15,28,27,20,20,0,0,0,1,0,0,0,0,1,0,0,parT,42069
61,AirplaneLD-COL-0100,7,FALSE,1.6e-05,0.000377,0.000126,0.0,3540,True,2,20,15,20,15,28,27,2,1,0,0,0,1,0,0,0,0,1,0,0,parT,42069
62,AirplaneLD-COL-0100,8,FALSE,1.7e-05,0.00033,0.000141,0.0,4136,True,28,20,15,20,15,28,27,9,7,0,1,0,4,0,0,0,0,1,0,0,parT,42069
63,AirplaneLD-COL-0100,9,TRUE,1.7e-05,0.000381,0.000174,0.0,4232,True,809,20,15,20,15,28,27,23,25,0,1,0,1,0,0,0,0,1,0,0,parT,42069
64,AirplaneLD-COL-0200,1,FALSE,1.5e-05,0.000363,0.000222,0.0,3700,True,569,20,15,20,15,28,27,23,23,0,2,0,2,0,0,0,0,1,0,0,parT,42069
65,AirplaneLD-COL-0200,10,FALSE,1.6e-05,0.000335,0.000112,0.0,3480,True,1,20,15,20,15,28,27,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
66,AirplaneLD-COL-0200,11,FALSE,1.4e-05,0.000345,0.000148,0.0,4232,True,421,20,15,20,15,28,27,20,22,0,1,0,1,0,0,0,0,1,0,0,parT,42069
67,AirplaneLD-COL-0200,12,TRUE,1.7e-05,0.000334,9.1e-05,0.0,3540,True,2,20,15,20,15,28,27,2,1,0,0,0,1,0,0,0,0,1,0,0,parT,42069
68,AirplaneLD-COL-0200,13,TRUE,1.5e-05,0.000389,9.1e-05,0.0,3540,True,2,20,15,20,15,28,27,1,1,0,0,0,2,0,0,0,0,1,0,0,parT,42069
69,AirplaneLD-COL-0200,14,FALSE,1.5e-05,0.000351,0.0001,0.0,3540,True,2,20,15,20,15,28,27,1,1,0,0,0,2,0,0,0,0,1,0,0,parT,42069
70,AirplaneLD-COL-0200,15,FALSE,1.7e-05,0.000333,0.000131,0.0,4236,True,1129,20,15,20,15,28,27,24,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
71,AirplaneLD-COL-0200,16,FALSE,1.5e-05,0.000333,0.000139,0.0,4180,True,77,20,15,20,15,28,27,17,15,0,1,0,1,0,0,0,0,1,0,0,parT,42069
72,AirplaneLD-COL-0200,2,TRUE,1.5e-05,0.000312,0.000147,0.0,4220,True,421,20,15,20,15,28,27,23,22,1,0,0,1,0,0,0,0,1,0,0,parT,42069
73,AirplaneLD-COL-0200,3,TRUE,1.4e-05,0.000344,0.000202,0.002406,5848,False,29,20,15,20,15,28,27,13,11,0,6,0,2,0,0,0,0,1,0,0,parT,42069
74,AirplaneLD-COL-0200,4,TRUE,1.8e-05,0.000386,0.000151,0.0,3592,True,29,20,15,20,15,28,27,13,11,0,6,0,2,0,0,0,0,1,0,0,parT,42069
75,AirplaneLD-COL-0200,5,TRUE,1.8e-05,0.000381,0.000169,0.004513,5968,False,221,20,15,20,15,28,27,20,19,0,2,0,2,0,0,0,0,1,0,0,parT,42069
76,AirplaneLD-COL-0200,6,FALSE,1.5e-05,0.000325,0.000171,0.002447,5912,False,29,20,15,20,15,28,27,13,11,0,6,0,2,0,0,0,0,1,0,0,parT,42069
77,AirplaneLD-COL-0200,7,FALSE,1.6e-05,0.000332,7.7e-05,0.0,4116,True,4,20,15,20,15,28,27,5,4,0,0,0,0,0,0,0,0,1,0,0,parT,42069
78,AirplaneLD-COL-0200,8,FALSE,1.5e-05,0.000372,0.000106,0.0,4064,True,13,20,15,20,15,28,27,9,8,1,1,0,1,0,0,0,0,1,0,0,parT,42069
79,AirplaneLD-COL-0200,9,TRUE,1.5e-05,0.000335,0.000259,0.00275,5972,False,29,20,15,20,15,28,27,13,11,0,6,0,2,0,0,0,0,1,0,0,parT,42069
80,AirplaneLD-COL-0500,1,TRUE,6.1e-05,0.000403,0.000172,0.002632,5848,False,53,20,15,20,15,28,27,14,13,0,5,0,2,0,0,0,0,1,0,0,parT,42069
81,AirplaneLD-COL-0500,10,FALSE,1.7e-05,0.000419,0.000213,0.0,4228,True,489,20,15,20,15,28,27,22,22,0,3,0,2,0,0,0,0,1,0,0,parT,42069
82,AirplaneLD-COL-0500,11,FALSE,1.6e-05,0.000393,8.8e-05,0.0,3540,True,2,20,15,20,15,28,27,2,1,0,0,0,1,0,0,0,0,1,0,0,parT,42069
83,AirplaneLD-COL-0500,12,TRUE,1.8e-05,0.000362,0.000149,0.0,4052,True,13,20,15,20,15,28,27,9,8,1,1,0,1,0,0,0,0,1,0,0,parT,42069
84,AirplaneLD-COL-0500,13,TRUE,2e-05,0.000396,9.8e-05,0.0,3480,True,1,20,15,20,15,28,27,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
85,AirplaneLD-COL-0500,14,FALSE,1.8e-05,0.000369,0.000126,0.0,4200,True,281,20,15,20,15,28,27,19,20,0,0,0,1,0,0,0,0,1,0,0,parT,42069
86,AirplaneLD-COL-0500,15,TRUE,1.9e-05,0.000393,9.9e-05,0.0,3556,True,4,20,15,20,15,28,27,5,4,0,0,0,0,0,0,0,0,1,0,0,parT,42069
87,AirplaneLD-COL-0500,16,TRUE,1.5e-05,0.000399,0.000112,0.0,4148,True,25,20,15,20,15,28,27,11,11,1,0,0,1,0,0,0,0,1,0,0,parT,42069
88,AirplaneLD-COL-0500,2,TRUE,1.7e-05,0.00036,0.000223,0.0,4220,True,297,20,15,20,15,28,27,23,20,0,4,0,3,0,0,0,0,1,0,0,parT,42069
89,AirplaneLD-COL-0500,3,FALSE,1.6e-05,0.000381,0.000167,0.002306,5908,False,29,20,15,20,15,28,27,13,11,0,6,0,2,0,0,0,0,1,0,0,parT,42069
90,AirplaneLD-COL-0500,4,FALSE,1.7e-05,0.000416,0.000271,0.0,4220,True,409,20,15,20,15,28,27,21,22,0,3,0,2,0,0,0,0,1,0,0,parT,42069
91,AirplaneLD-COL-0500,5,TRUE,2.1e-05,0.000804,0.000133,0.0,4204,True,1129,20,15,20,15,28,27,25,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
92,AirplaneLD-COL-0500,6,FALSE,1.8e-05,0.000418,0.00011,0.002593,6236,False,1129,20,15,20,15,28,27,25,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
93,AirplaneLD-COL-0500,7,TRUE,1.9e-05,0.000373,0.000151,0.002312,5852,False,345,20,15,20,15,28,27,20,21,0,4,0,2,0,0,0,0,1,0,0,parT,42069
94,AirplaneLD-COL-0500,8,FALSE,2e-05,0.000678,0.000153,0.002751,5972,False,1129,20,15,20,15,28,27,24,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
95,AirplaneLD-COL-0500,9,FALSE,1.5e-05,0.0004,0.000138,0.0,4248,True,1129,20,15,20,15,28,27,25,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
96,AirplaneLD-COL-1000,1,TRUE,1.6e-05,0.000398,0.000162,0.0,4184,True,185,20,15,20,15,28,27,19,18,0,2,0,2,0,0,0,0,1,0,0,parT,42069
97,AirplaneLD-COL-1000,10,FALSE,1.9e-05,0.000418,0.000172,0.0,4144,True,18,20,15,20,15,28,27,10,8,0,3,0,3,0,0,0,0,1,0,0,parT,42069
98,AirplaneLD-COL-1000,11,TRUE,1.7e-05,0.000459,0.000157,0.0,3708,True,937,20,15,20,15,28,27,25,25,0,1,0,1,0,0,0,0,1,0,0,parT,42069
99,AirplaneLD-COL-1000,12,TRUE,1.9e-05,0.000478,0.000119,0.0,4040,True,7,20,15,20,15,28,27,6,5,0,1,0,0,0,0,0,0,1,0,0,parT,42069
100,AirplaneLD-COL-1000,13,TRUE,3.8e-05,0.000463,0.000143,0.0,3700,True,1113,20,15,20,15,28,27,24,25,0,0,0,1,0,0,0,0,1,0,0,parT,42069
101,AirplaneLD-COL-1000,14,TRUE,1.6e-05,0.000429,0.000147,0.0,3652,True,25,20,15,20,15,28,27,11,11,1,0,0,1,0,0,0,0,1,0,0,parT,42069
102,AirplaneLD-COL-1000,15,FALSE,1.6e-05,0.000439,0.000132,0.002279,5972,False,17,20,15,20,15,28,27,11,9,0,2,0,1,0,0,0,0,1,0,0,parT,42069
103,AirplaneLD-COL-1000,16,FALSE,1.6e-05,0.000373,0.000207,0.0,3696,True,809,20,15,20,15,28,27,24,25,0,1,0,1,0,0,0,0,1,0,0,parT,42069
104,AirplaneLD-COL-1000,2,FALSE,1.9e-05,0.00044,6.5e-05,0.0,3540,True,2,20,15,20,15,28,27,1,1,0,0,0,1,0,0,0,0,1,0,0,parT,42069
105,AirplaneLD-COL-1000,3,TRUE,1.8e-05,0.000416,0.000143,0.0,4192,True,937,20,15,20,15,28,27,24,25,0,1,0,1,0,0,0,0,1,0,0,parT,42069
106,AirplaneLD-COL-1000,4,FALSE,1.9e-05,0.000449,0.000134,0.0,4232,True,937,20,15,20,15,28,27,23,25,0,1,0,1,0,0,0,0,1,0,0,parT,42069
107,AirplaneLD-COL-1000,5,TRUE,1.7e-05,0.000517,8.7e-05,0.0,3480,True,1,20,15,20,15,28,27,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
108,AirplaneLD-COL-1000,6,TRUE,1.6e-05,0.000432,0.000122,0.002464,5972,False,409,20,15,20,15,28,27,20,21,0,1,0,1,0,0,0,0,1,0,0,parT,42069
109,AirplaneLD-COL-1000,7,TRUE,1.6e-05,0.000393,0.000134,0.002713,6236,False,1129,20,15,20,15,28,27,24,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
110,AirplaneLD-COL-1000,8,TRUE,1.9e-05,0.000441,0.000206,0.0,3700,True,473,20,15,20,15,28,27,22,22,0,3,0,2,0,0,0,0,1,0,0,parT,42069
111,AirplaneLD-COL-1000,9,TRUE,1.7e-05,0.000443,0.000179,0.0,4168,True,554,20,15,20,15,28,27,18,20,0,0,0,3,0,0,0,0,1,0,0,parT,42069
112,AirplaneLD-COL-2000,1,TRUE,1.6e-05,0.000519,0.00015,0.0,3700,True,345,20,15,20,15,28,27,21,21,0,4,0,2,0,0,0,0,1,0,0,parT,42069
113,AirplaneLD-COL-2000,10,FALSE,1.7e-05,0.000514,0.000207,0.002575,6236,False,1129,20,15,20,15,28,27,24,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
114,AirplaneLD-COL-2000,11,TRUE,1.9e-05,0.000538,0.000126,0.0,4120,True,26,20,15,20,15,28,27,8,8,0,0,0,2,0,0,0,0,1,0,0,parT,42069
115,AirplaneLD-COL-2000,12,FALSE,1.9e-05,0.000536,0.000149,0.0,4220,True,933,20,15,20,15,28,27,22,24,0,0,0,1,0,0,0,0,1,0,0,parT,42069
116,AirplaneLD-COL-2000,13,FALSE,1.8e-05,0.000538,0.000179,0.002741,5912,False,113,20,15,20,15,28,27,17,16,0,3,0,2,0,0,0,0,1,0,0,parT,42069
117,AirplaneLD-COL-2000,14,FALSE,1.7e-05,0.000555,0.000151,0.0,4240,True,1129,20,15,20,15,28,27,25,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
118,AirplaneLD-COL-2000,15,FALSE,1.7e-05,0.000591,0.000177,0.0,4056,True,7,20,15,20,15,28,27,6,5,1,0,0,0,0,0,0,0,1,0,0,parT,42069
119,AirplaneLD-COL-2000,16,TRUE,1.6e-05,0.000551,0.000112,0.0,4116,True,14,20,15,20,15,28,27,7,6,0,1,0,2,0,0,0,0,1,0,0,parT,42069
120,AirplaneLD-COL-2000,2,FALSE,1.9e-05,0.000495,0.00015,0.002463,6232,False,809,20,15,20,15,28,27,25,25,0,1,0,1,0,0,0,0,1,0,0,parT,42069
121,AirplaneLD-COL-2000,3,FALSE,1.8e-05,0.00051,0.000147,0.002673,5968,False,221,20,15,20,15,28,27,21,19,0,2,0,2,0,0,0,0,1,0,0,parT,42069
122,AirplaneLD-COL-2000,4,FALSE,1.7e-05,0.000531,0.000173,0.002493,6232,False,1129,20,15,20,15,28,27,24,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
123,AirplaneLD-COL-2000,5,FALSE,1.7e-05,0.000488,0.000118,0.0,3648,True,32,20,15,20,15,28,27,10,9,0,0,0,2,0,0,0,0,1,0,0,parT,42069
124,AirplaneLD-COL-2000,6,FALSE,2e-05,0.000551,8.6e-05,0.0,3540,True,2,20,15,20,15,28,27,1,1,0,0,0,1,0,0,0,0,1,0,0,parT,42069
125,AirplaneLD-COL-2000,7,FALSE,1.8e-05,0.000477,9.8e-05,0.00218,5912,False,4,20,15,20,15,28,27,4,4,0,0,0,0,0,0,0,0,1,0,0,parT,42069
126,AirplaneLD-COL-2000,8,FALSE,1.6e-05,0.000538,7.7e-05,0.0,3540,True,2,20,15,20,15,28,27,1,1,0,0,0,2,0,0,0,0,1,0,0,parT,42069
127,AirplaneLD-COL-2000,9,FALSE,1.7e-05,0.000579,0.000207,0.0,4116,True,185,20,15,20,15,28,27,18,18,0,6,0,3,0,0,0,0,1,0,0,parT,42069
128,AirplaneLD-COL-4000,1,FALSE,1.9e-05,0.000669,0.000132,0.002318,5908,False,57,20,15,20,15,28,27,14,14,1,1,0,1,0,0,0,0,1,0,0,parT,42069
129,AirplaneLD-COL-4000,10,TRUE,1.6e-05,0.000657,0.000198,0.0,4052,True,9,20,15,20,15,28,27,10,7,0,9,0,3,0,0,0,0,1,0,0,parT,42069
130,AirplaneLD-COL-4000,11,TRUE,1.9e-05,0.000724,0.000133,0.0,4036,True,7,20,15,20,15,28,27,6,5,0,1,0,0,0,0,0,0,1,0,0,parT,42069
131,AirplaneLD-COL-4000,12,TRUE,1.7e-05,0.000761,0.000224,0.002942,6236,False,1129,20,15,20,15,28,27,25,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
132,AirplaneLD-COL-4000,13,FALSE,1.6e-05,0.000691,0.000163,0.002411,5972,False,50,20,15,20,15,28,27,14,12,1,0,0,3,0,0,0,0,1,0,0,parT,42069
133,AirplaneLD-COL-4000,14,FALSE,1.5e-05,0.000708,0.000184,0.0,4172,True,53,20,15,20,15,28,27,15,13,0,5,0,2,0,0,0,0,1,0,0,parT,42069
134,AirplaneLD-COL-4000,15,TRUE,1.7e-05,0.000634,0.000159,0.0,4156,True,74,20,15,20,15,28,27,13,13,0,3,0,3,0,0,0,0,1,0,0,parT,42069
135,AirplaneLD-COL-4000,16,FALSE,1.7e-05,0.000588,0.000105,0.0,3608,True,2,20,15,20,15,28,27,3,1,0,0,0,2,0,0,0,0,1,0,0,parT,42069
136,AirplaneLD-COL-4000,2,FALSE,1.6e-05,0.00067,0.00018,0.002295,6232,False,809,20,15,20,15,28,27,24,25,0,1,0,1,0,0,0,0,1,0,0,parT,42069
137,AirplaneLD-COL-4000,3,TRUE,1.7e-05,0.000737,0.000141,0.0,4176,True,73,20,15,20,15,28,27,16,15,0,2,0,2,0,0,0,0,1,0,0,parT,42069
138,AirplaneLD-COL-4000,4,TRUE,1.9e-05,0.000729,0.000164,0.0,4164,True,82,20,15,20,15,28,27,16,14,0,3,0,3,0,0,0,0,1,0,0,parT,42069
139,AirplaneLD-COL-4000,5,TRUE,1.8e-05,0.000769,0.000137,0.0,3672,True,276,20,15,20,15,28,27,18,16,0,0,0,5,0,0,0,0,1,0,0,parT,42069
140,AirplaneLD-COL-4000,6,FALSE,1.7e-05,0.000737,0.00016,0.0,4116,True,185,20,15,20,15,28,27,18,18,0,6,0,3,0,0,0,0,1,0,0,parT,42069
141,AirplaneLD-COL-4000,7,FALSE,1.7e-05,0.00186,0.000124,0.002514,5912,False,4,20,15,20,15,28,27,4,4,0,0,0,0,0,0,0,0,1,0,0,parT,42069
142,AirplaneLD-COL-4000,8,TRUE,1.8e-05,0.000741,0.000166,0.002588,5852,False,217,20,15,20,15,28,27,19,19,0,5,0,3,0,0,0,0,1,0,0,parT,42069
